,tot_pop,male_pop,female_pop,median_age,median_age_male,median_age_female,employ_status_tot,employ_status_working,employ_status_working_civ,employ_status_working_civ_employed,employ_status_working_civ_unemployed,employ_status_working_military,employ_status_not_working,birth_ed_tot,birth_ed_less_than_high,birth_ed_high,birth_ed_some_coll,birth_ed_batchelors,birth_ed_graduate,birth_income_tot,birth_income_none,birth_income_with _income,birth_income_less_10K,birth_income_10_15K,birth_income_15_25K,birth_income_25_35K,birth_income_35_50K,birth_income_50_65K,birth_income_65_75K,birth_income_more_75K,trans_tot,trans_car_truck_van_alone,trans_car_truck_van_pool,trans_public,trans_walked,trans_taxi_bike_other,trans_worked_home,occupation_tot,occupation_manage_bus_science_arts,occupation_service,occupation_sales_office,occupation_resources_construct_maint,occupation_production_transport,occupation_military,industry_tot,industry_ag_forestry_fish,industry_construction,industry_manufact,industry_wholesale,industry_retail,industry_trans,industry_information,industry_finance_insure_realestate,industry_professional_scientific_management,industry_education_health_care,industry_arts_entertatinment,industry_other_services,industry_public_admin,industry_military,FIPS,State,Abbrev,brewery_count,winery_count,craft_distillery_count
39,1054491,511297.0,543194.0,39.9,38.1,41.5,868361.0,567285.0,564082.0,520482.0,43600.0,3203.0,301076.0,724708.0,94558.0,200648.0,194274.0,140296.0,94932.0,880866.0,94928.0,785938.0,154160.0,80248.0,117964.0,94611.0,108560.0,80472.0,36312.0,113611.0,498420.0,403851.0,42842.0,13677.0,13737.0,7364.0,16949.0,509454.0,191167.0,100798.0,120594.0,37564.0,57396.0,1935.0,509454.0,2146.0,26728.0,56091.0,12770.0,60567.0,17807.0,8252.0,34197.0,49842.0,138682.0,54879.0,23431.0,20927.0,3135.0,44,Rhode Island,RI,7.0,21.0,4.0
40,4834605,2348338.0,2486267.0,38.8,37.3,40.3,3871553.0,2354372.0,2323777.0,2129323.0,194454.0,30595.0,1517181.0,3269424.0,456087.0,963022.0,985258.0,551968.0,313089.0,3931413.0,536965.0,3394448.0,699200.0,403916.0,612799.0,467544.0,470883.0,298595.0,107638.0,333873.0,2086188.0,1746672.0,194792.0,12261.0,26501.0,32381.0,73581.0,2116301.0,705512.0,377333.0,516171.0,191740.0,308819.0,16726.0,2116301.0,21272.0,131762.0,289204.0,55842.0,253788.0,97968.0,37601.0,121488.0,206077.0,447810.0,217733.0,106098.0,99486.0,30172.0,45,South Carolina,SC,23.0,36.0,29.0
41,851058,428134.0,422924.0,36.8,35.7,38.1,663635.0,455936.0,453329.0,434693.0,18636.0,2607.0,207699.0,556587.0,49055.0,171623.0,183124.0,107762.0,45023.0,674603.0,51864.0,622739.0,123527.0,59733.0,100255.0,95654.0,106312.0,59741.0,19788.0,57729.0,424045.0,338808.0,38732.0,2163.0,14983.0,6101.0,23258.0,429062.0,150693.0,71732.0,102316.0,47166.0,56170.0,985.0,429062.0,29475.0,30154.0,42669.0,12891.0,48462.0,17712.0,7219.0,31222.0,26032.0,102098.0,38682.0,19283.0,20596.0,2567.0,46,South Dakota,SD,12.0,32.0,6.0
42,6548009,3191977.0,3356032.0,38.5,37.2,39.8,5222438.0,3193436.0,3175503.0,2937131.0,238372.0,17933.0,2029002.0,4427340.0,620548.0,1451602.0,1232774.0,712781.0,409635.0,5307488.0,712977.0,4594511.0,964887.0,539522.0,824935.0,629021.0,647719.0,393756.0,140939.0,453732.0,2874732.0,2409395.0,263500.0,22467.0,32770.0,36392.0,110208.0,2892838.0,984624.0,485820.0,710537.0,254579.0,446793.0,10485.0,2892838.0,29036.0,180186.0,374826.0,76330.0,351627.0,181621.0,53710.0,165824.0,274045.0,649801.0,270477.0,141462.0,126104.0,17789.0,47,Tennessee,TE,0.0,0.0,32.0
43,26956435,13379165.0,13577270.0,34.2,33.2,35.2,20599223.0,13312277.0,13219523.0,12371392.0,848131.0,92754.0,7286946.0,17085128.0,3015952.0,4286126.0,4982373.0,3158468.0,1642209.0,20989158.0,3496504.0,17492654.0,3460743.0,1800011.0,2929336.0,2209835.0,2315707.0,1665065.0,657654.0,2454303.0,12169243.0,9807027.0,1291554.0,188239.0,166454.0,204574.0,511395.0,12237558.0,4324190.0,2145199.0,2943170.0,1324651.0,1448938.0,51410.0,12237558.0,404944.0,971511.0,1091114.0,367057.0,1402371.0,663486.0,218603.0,808516.0,1364303.0,2607117.0,1095049.0,641410.0,510467.0,91610.0,48,Texas,TX,91.0,570.0,71.0
44,2948427,1483055.0,1465372.0,30.3,29.8,30.9,2136930.0,1451339.0,1447260.0,1374146.0,73114.0,4079.0,685591.0,1707103.0,144663.0,393484.0,628235.0,358887.0,181834.0,2184055.0,305872.0,1878183.0,415456.0,177027.0,295404.0,238389.0,256326.0,179783.0,76121.0,239677.0,1346479.0,1024930.0,156868.0,34052.0,32509.0,25713.0,72407.0,1355380.0,504804.0,207581.0,355369.0,119005.0,166785.0,1836.0,1355380.0,26927.0,87843.0,147282.0,35559.0,164294.0,62080.0,31232.0,90253.0,162009.0,293837.0,122833.0,60432.0,66732.0,4067.0,49,Utah,UT,13.0,17.0,10.0
45,626249,308711.0,317538.0,42.6,41.3,43.8,520197.0,344730.0,344324.0,327237.0,17087.0,406.0,175467.0,437304.0,35440.0,130654.0,112985.0,94823.0,63402.0,527600.0,38078.0,489522.0,95001.0,49469.0,77862.0,67477.0,76332.0,49373.0,18974.0,55034.0,313733.0,240318.0,28803.0,3616.0,14847.0,5146.0,21003.0,319484.0,128911.0,54912.0,69310.0,31787.0,34392.0,172.0,319484.0,8370.0,23504.0,34955.0,7117.0,36804.0,10216.0,6589.0,15565.0,28318.0,89022.0,29512.0,13617.0,15489.0,406.0,50,Vermont,VT,29.0,61.0,18.0
46,8310301,4086283.0,4224018.0,37.8,36.5,39.1,6653111.0,4403124.0,4291796.0,4036456.0,255340.0,111328.0,2249987.0,5621010.0,638662.0,1378019.0,1530688.0,1191485.0,882156.0,6758010.0,836165.0,5921845.0,1069086.0,528275.0,857245.0,703445.0,808704.0,585001.0,249460.0,1120629.0,4008331.0,3125836.0,381483.0,179688.0,71563.0,65849.0,183912.0,4068919.0,1723615.0,668835.0,891910.0,347340.0,386593.0,50626.0,4068919.0,38860.0,256950.0,287223.0,74797.0,427983.0,165343.0,82692.0,251071.0,592322.0,859973.0,352621.0,210284.0,358094.0,110706.0,51,Virginia,VA,152.0,352.0,35.0
47,7073146,3529431.0,3543715.0,37.6,36.6,38.6,5647697.0,3623304.0,3576013.0,3331321.0,244692.0,47291.0,2024393.0,4804224.0,452496.0,1101156.0,1638413.0,1022117.0,590042.0,5736101.0,714038.0,5022063.0,918600.0,435126.0,755378.0,619798.0,697316.0,512492.0,226412.0,856941.0,3281605.0,2384244.0,336316.0,203247.0,107725.0,70522.0,179551.0,3305438.0,1296166.0,565894.0,727246.0,318553.0,372440.0,25139.0,3305438.0,86358.0,198848.0,344025.0,93900.0,385483.0,168987.0,75465.0,177218.0,408247.0,692124.0,301058.0,153624.0,172944.0,47157.0,53,Washington,WA,156.0,1066.0,103.0
48,1846092,912270.0,933822.0,41.9,40.7,43.1,1509212.0,812480.0,811627.0,750412.0,61215.0,853.0,696732.0,1297118.0,190148.0,524971.0,328293.0,153834.0,99872.0,1532161.0,211038.0,1321123.0,306091.0,153363.0,245752.0,178569.0,174543.0,108388.0,40621.0,113796.0,729527.0,601355.0,72398.0,6149.0,19294.0,8369.0,21962.0,734644.0,237415.0,141856.0,175419.0,84906.0,94793.0,255.0,734644.0,35522.0,45244.0,59052.0,16085.0,90916.0,39334.0,12023.0,30539.0,58649.0,196633.0,67545.0,31927.0,50404.0,771.0,54,West Virginia,WV,13.0,32.0,11.0
49,5754798,2859055.0,2895743.0,39.1,38.0,40.3,4603725.0,3082186.0,3079765.0,2910339.0,169426.0,2421.0,1521539.0,3891252.0,336096.0,1233220.0,1217854.0,729499.0,374583.0,4678477.0,414937.0,4263540.0,783820.0,424161.0,699506.0,590674.0,675245.0,454737.0,175370.0,460027.0,2837424.0,2302730.0,236892.0,52540.0,80412.0,47992.0,116858.0,2862898.0,1004893.0,483304.0,655258.0,241291.0,476958.0,1194.0,2862898.0,70133.0,151957.0,530018.0,76787.0,325071.0,122317.0,47418.0,175360.0,233662.0,661485.0,247636.0,118942.0,99721.0,2391.0,55,Wisconsin,WI,73.0,145.0,23.0
50,583029,297691.0,285338.0,36.8,36.0,37.8,459198.0,311104.0,308716.0,293598.0,15118.0,2388.0,148094.0,387062.0,29451.0,112932.0,144005.0,66753.0,33921.0,466177.0,40971.0,425206.0,78205.0,40709.0,66496.0,55392.0,60234.0,46193.0,18978.0,58999.0,287523.0,221762.0,30754.0,4313.0,11211.0,5733.0,13750.0,289595.0,94384.0,52897.0,60334.0,45459.0,35427.0,1094.0,289595.0,35936.0,21897.0,11127.0,5851.0,32005.0,17805.0,4436.0,10953.0,19264.0,64999.0,30981.0,13236.0,18739.0,2366.0,56,Wyoming,WY,8.0,8.0,6.0
51,3529385,1685787.0,1843598.0,39.4,37.4,41.1,2863657.0,1283190.0,1281986.0,1055106.0,226880.0,1204.0,1580467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020371.0,831948.0,90551.0,23418.0,32685.0,19897.0,21872.0,1021378.0,325907.0,210454.0,284952.0,97716.0,102091.0,258.0,1021378.0,14061.0,54864.0,93570.0,28720.0,138903.0,37720.0,20343.0,54676.0,100567.0,236990.0,95574.0,56248.0,87974.0,1168.0,72,Puerto Rico,PR,0.0,0.0,0.0
